Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Rhubarb,Rheum rhabarbarum,,Flowering Perennial,Safe Non-Native,No,"Spring harvest,Summer foliage",Medium (3–6 ft),Full Sun|Part Sun,Medium|Medium–Moist,Bold-leaved perennial grown for edible stalks in spring. Leaves are highly toxic due to concentrated oxalic acid — never consume. Requires cold winters to break dormancy; thrives in MA climate. Architectural foliage. Remove flower stalks to maintain stalk production. Established clumps can remain productive for decades.,https://static.inaturalist.org/photos/117044857/medium.jpeg,,Accent,,Medium,,,3,,,,,No,No,No,No,Clump-forming,5,large green,low,low,low,yes,yes,yes,tolerant,tolerant,tolerant,,,,,Crown division in early spring or fall; each division needs at least one bud,with caveats,Stalks edible and tart; leaves are highly toxic and must never be consumed,no,,cream,May–June,5,6,#F5F0DC,No,Rheum rhabarbarum
Oregano,Origanum vulgare,,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Fragrance,Wildlife value",Low (1–3 ft),Full Sun,Dry|Dry–Medium|Medium,Aromatic Mediterranean culinary herb with pink-purple flowers in midsummer; one of the best pollinator perennials in the herb garden — bees and butterflies visit constantly. Spreads freely by runners in favorable conditions. Drought-tolerant once established. Cut back hard in spring to refresh foliage and keep compact.,https://inaturalist-open-data.s3.amazonaws.com/photos/145466748/medium.jpeg,,Groundlayer,Y,Small,4,4,3,,,,,No,No,No,No,Spreading,2,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,August,Collect seed heads when turning tan; direct sow,,Division or cuttings in spring,yes,Culinary herb; use fresh or dried; very aromatic,yes,Traditional digestive and antimicrobial uses,pink|purple,July–August,7,8,#E8729A,,Origanum vulgare
Chives,Allium schoenoprasum,,Flowering Perennial,Safe Non-Native,No,"Spring bloom,Wildlife value",Low (1–3 ft),Full Sun|Part Sun,Dry–Medium|Medium,Clump-forming culinary herb with attractive purple-pink globe flowers in late spring; one of the best companion plants for deterring aphids. Both leaves and flowers are edible. Toxic to dogs and cats as with all alliums. Self-seeds moderately; clumps benefit from division every 2–3 years.,https://inaturalist-open-data.s3.amazonaws.com/photos/90411579/medium.jpg,,Groundlayer,,Small,3,3,3,,,,,No,No,No,No,Clump-forming,1,green,low,low,low,yes,yes,no,tolerant,tolerant,tolerant,June,July,Seed heads ripen in June–July; direct sow or collect,,Division in spring or fall; very easy,yes,Leaves and flowers edible; mild onion flavor; add flowers to salads,no,,purple|pink,May–June,5,6,#7B5EA7,,Allium schoenoprasum
Chinese Chives,Allium tuberosum,,Flowering Perennial,Caution,No,"Summer bloom,Wildlife value",Low (1–3 ft),Full Sun|Part Sun,Dry–Medium|Medium,Flat-leaved garlic-flavored chive with white flowers in late summer; prolific self-seeder that can escape cultivation and naturalize. Deadhead spent flowers diligently to prevent spread in the garden and surrounding area. Toxic to dogs and cats. Excellent pollinator value from late-season flowers when few others are blooming.,https://inaturalist-open-data.s3.amazonaws.com/photos/93917472/medium.jpg,,Groundlayer,Y,Small,3,3,3,,,,,No,No,No,No,Clump-forming,2,green,low,low,low,yes,yes,no,tolerant,tolerant,tolerant,August,September,Deadhead to prevent spread; seed heads ripen August–September,,Division in spring,yes,Leaves and flowers edible; garlic-onion flavor,no,,white,August–September,8,9,#FFFFFF,,Allium tuberosum
Walking Onion,Allium × proliferum,,Flowering Perennial,Safe Non-Native,No,"Summer,Wildlife value",Low (1–3 ft),Full Sun|Part Sun,Dry–Medium|Medium,"Fascinating allium that produces topset bulbils at stem tips; stems eventually bend and plant the bulbils — hence the name. Bulbils, greens, and small base bulbs all edible at various seasons. Self-propagating but not aggressively invasive. Excellent low-maintenance edible perennial for the kitchen garden. Toxic to dogs and cats.",https://inaturalist-open-data.s3.amazonaws.com/photos/21876969/medium.jpg,,Groundlayer,,Small,3,3,3,,,,,No,No,No,No,Upright perennial,2,green,low,low,low,yes,yes,no,tolerant,tolerant,tolerant,,,,,Plant topset bulbils in fall or spring 2 inches deep,yes,All parts edible: greens like scallions; topset bulbils like small garlic cloves; base bulb mild onion,no,,white|pink,June–July,6,7,#FFFFFF,,Allium × proliferum
Stella d'Oro Daylily,Hemerocallis 'Stella de Oro',,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Reblooming",Low (1–3 ft),Full Sun|Part Sun,Dry–Medium|Medium,One of the most popular reblooming daylily cultivars; compact golden-yellow flowers May through frost. Extremely tolerant of tough conditions including drought and poor soil. Highly toxic to cats — even small ingestions including pollen can cause fatal kidney failure. Not a significant wildlife plant but among the most maintenance-free perennials available.,,,Groundlayer,,Small,4,3,3,,,,,No,No,No,No,Clump-forming,1,green,medium,low,low,no,yes,no,tolerant,tolerant,tolerant,,,,,Division in early spring or fall,no,,no,,yellow|orange,May–September,5,9,#FFD700,,Hemerocallis 'Stella de Oro'
Orange Ditch Lily,Hemerocallis fulva,,Flowering Perennial,Caution,No,Summer bloom,Medium (3–6 ft),Full Sun|Part Sun|Part Shade,Medium|Medium–Moist|Moist,Familiar orange roadside daylily spreading aggressively by underground stolons; not on the MA prohibited list but displaces native vegetation along roadsides and disturbed areas. A triploid sterile clone spreading entirely by rhizome. Highly toxic to cats. Useful only in contained settings or established massed plantings where spread is fully acceptable.,https://inaturalist-open-data.s3.amazonaws.com/photos/82351245/medium.jpg,,Filler,Y,Large,3,,,3,,,,No,No,No,No,Spreading,4,green,medium,low,medium,no,yes,no,tolerant,tolerant,tolerant,,,,,Division only — sterile triploid with no viable seed,no,,no,,orange,June–July,6,7,#FF8C00,,Hemerocallis fulva
Gaura,Oenothera lindheimeri,,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Fall bloom,Wildlife value",Medium (3–6 ft),Full Sun,Dry|Dry–Medium|Medium,Airy wand-like perennial with white-to-pink butterfly-shaped flowers from June through frost. Excellent drought tolerance once established; hummingbirds and bees visit frequently. Native to the Gulf Coast; performs as a short-lived perennial or self-seeding annual in MA Zone 5–6. Plant in full sun with excellent drainage.,https://inaturalist-open-data.s3.amazonaws.com/photos/106545467/medium.jpg,,Accent,,Medium,4,4,3,,,,,No,No,No,No,Upright perennial,4,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,,,,,Self-seeds in favorable conditions; divide in spring,,no,,no,,white|pink,June–October,6,10,,#FFFFFF
Forsythia,Forsythia × intermedia,,Shrub – Large,Safe Non-Native,No,Spring bloom,Large (10–20 ft),Full Sun|Part Sun,Dry–Medium|Medium,"Among the earliest-blooming shrubs; bright yellow flowers cover bare branches in March–April before leaves emerge. Extremely tough and adaptable — withstands cold, drought, and neglect. Hollow pithy stems provide nesting habitat for cavity-nesting mason bees. Minimal wildlife value otherwise. Can sucker widely — plan for mature size.",https://inaturalist-open-data.s3.amazonaws.com/photos/3369427/medium.jpg,,Shrub Layer,,Large,4,3,3,,,,,No,No,No,No,Upright,10,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,,,,,Hardwood cuttings in fall root very easily; or division of suckers,no,,no,,yellow,March–April,3,4,#FFD700,,Forsythia × intermedia
Perennial Ryegrass,Lolium perenne,,Grass,Safe Non-Native,No,Lawn use,Low (1–3 ft),Full Sun|Part Sun,Dry–Medium|Medium,Fine-bladed perennial grass used in lawn mixes and erosion control. Germinates quickly and establishes rapidly. Short-lived in New England — often acts as annual to biennial in practice; commonly included in cool-season turf mixes for fast cover. Minimal wildlife value. Not aggressive outside maintained lawn settings.,https://inaturalist-open-data.s3.amazonaws.com/photos/238799434/medium.jpg,,Groundlayer,,Large,3,2,3,3,,,,No,No,No,No,Clump-forming,2,green,high,medium,medium,no,no,no,tolerant,tolerant,tolerant,June,July,Collect seed heads when tan; direct sow,,Seed only,no,,no,,green,May–June,5,6,#5A8A5A,,Lolium perenne
Korean Mint,Agastache rugosa,,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Fragrance,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun,Dry–Medium|Medium,"Upright anise-scented perennial with dense purple flower spikes July through September. Exceptional pollinator value — bees, butterflies, and hummingbirds visit constantly. Often confused with native Anise Hyssop. Short-lived perennial but self-seeds reliably. All parts strongly aromatic and deer-resistant.",https://inaturalist-open-data.s3.amazonaws.com/photos/32892928/medium.jpg,,Filler,,Medium,4,3,3,,,,,No,No,No,No,Upright perennial,4,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,August,September,Collect seed in September; direct sow in fall or cold-stratify,,Division or seed,yes,Leaves and flowers strongly anise-flavored; excellent in tea and cooking,yes,Traditional Chinese medicine use for digestive issues and as antimicrobial,purple|lavender,July–September,7,9,#7B5EA7,,Agastache rugosa
Hardy Hibiscus Cultivar,Hibiscus moscheutos cultivar,,Flowering Perennial,Native Cultivar,No,"Summer bloom,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun,Medium–Moist|Moist|Wet,"Large-flowered cultivar of native Swamp Rose Mallow; dinner-plate blooms in red, white, pink, or bicolor. Emerges very late in spring — mark location carefully. Excellent for wet low spots and rain gardens. Supports specialist native bees; attractive to hummingbirds. Typically dies back hard to the ground in fall.",,https://upload.wikimedia.org/wikipedia/commons/5/50/Hibiskus_%28Hibiscus%29_im_privaten_Garten_in_Hohndorf%2C_Sachsen_2H1A3514WI.jpg,Accent,,Medium,,,,5,3,,,No,Yes,Yes,No,Upright perennial,5,green,medium,low,medium,no,no,no,tolerant,tolerant,tolerant,,,,,Division in spring from established clumps; stem cuttings in early summer,no,,no,,pink|red|white,July–September,7,9,#E8729A,,Hibiscus moscheutos cultivar
Purple Leaf Sand Cherry,Prunus × cistena,,Shrub,Safe Non-Native,No,"Spring bloom,Foliage interest",Medium (6–10 ft),Full Sun|Part Sun,Dry–Medium|Medium,Compact ornamental shrub with striking dark purple foliage throughout the season and fragrant pink-white flowers in early spring. Hybrid of P. cerasifera and P. pumila; does not naturalize aggressively. Susceptible to black knot fungus — prune out affected stems promptly and dispose of off-site.,https://inaturalist-open-data.s3.amazonaws.com/photos/17701278/medium.jpeg,,Shrub Layer,,Medium,3,3,3,,,,,No,No,No,No,Upright,8,purple,medium,medium,medium,mild,mild,mild,sensitive,tolerant,tolerant,,,,,Hardwood cuttings in late fall,no,,no,,pink|white,April–May,4,5,#E8729A,,Prunus × cistena
Winter Savory,Satureja montana,,Flowering Perennial,Safe Non-Native,Semi-evergreen,"Summer bloom,Fragrance,Wildlife value,Evergreen foliage",Low (1–3 ft),Full Sun,Dry|Dry–Medium,Low semi-evergreen subshrub with strongly aromatic leaves used in Mediterranean cooking. Small white-pink flowers in midsummer are highly attractive to bees. More robust and longer-lived than annual summer savory. Excellent in dry herb gardens and rock gardens. Hardy through MA winters with good drainage.,https://inaturalist-open-data.s3.amazonaws.com/photos/946908/medium.jpg,,Groundlayer,,Small,5,5,3,,,,,No,No,No,No,Mounding,1,dark green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,August,Collect seeds in August; surface sow,,Semi-hardwood cuttings in summer; division in spring,yes,Pungent culinary herb; excellent with beans and meat dishes,yes,Traditional antispasmodic and digestive uses,white|lavender,July–August,7,8,#FFFFFF,No,Satureja montana
Shasta Daisy,Leucanthemum × superbum,,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun,Dry–Medium|Medium,"Classic white-rayed daisy with golden center; blooms June through August. Generalist pollinator plant supporting small bees, flies, and butterflies. Hybrid; does not naturalize aggressively in MA. Deadheading extends bloom significantly. Divide every 2–3 years to maintain vigor. Excellent long-lasting cut flower.",https://static.inaturalist.org/photos/3893205/medium.jpg,,Filler,,Medium,3,3,3,,,,,No,No,No,No,Clump-forming,3,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,,,,,Division in spring or fall; self-seeds occasionally,no,,no,,white,June–August,6,8,#FFFFFF,,Leucanthemum × superbum
Montauk Daisy,Nipponanthemum nipponicum,,Flowering Perennial,Safe Non-Native,No,"Fall bloom,Wildlife value",Medium (3–6 ft),Full Sun,Dry|Dry–Medium|Medium,Subshrub with bold white daisy flowers in September–October when few perennials are blooming — exceptional late-season pollinator value. Common in coastal gardens from Cape Cod south. Salt-tolerant and drought-tolerant once established. Cut back hard in early spring to encourage dense bushy growth; otherwise becomes very leggy.,https://inaturalist-open-data.s3.amazonaws.com/photos/5092132/medium.jpg,,Accent,,Medium,4,4,3,,,,,No,No,No,No,Mounding,3,dark green,low,low,low,no,no,no,tolerant,tolerant,tolerant,,,,,Stem cuttings in summer,no,,no,,white,September–October,9,10,#FFFFFF,,Nipponanthemum nipponicum
Lemon Balm,Melissa officinalis,,Flowering Perennial,Caution,No,"Summer bloom,Fragrance,Wildlife value",Low (1–3 ft),Full Sun|Part Sun|Part Shade,Dry–Medium|Medium,Strongly lemon-scented perennial in the mint family; excellent culinary and medicinal herb. Tiny white flowers outstanding for small bees and beneficial insects. Self-seeds prolifically and spreads rapidly — best grown in containers or cut back before seed sets. One of the more invasive common herbs in the garden.,https://inaturalist-open-data.s3.amazonaws.com/photos/612537976/medium.jpg,,Filler,Y,Small,3,,,3,3,,,No,No,No,No,Clump-forming,2,bright green,low,low,low,no,no,no,tolerant,tolerant,tolerant,July,August,Highly viable seed; cut back before seeds ripen to prevent spread,,Easy from division or seed,yes,"Lemon-scented leaves for tea, desserts, and salads; flowers edible",yes,"Traditional use for anxiety, sleep, and digestion; antiviral properties documented",white,June–August,6,8,#FFFFFF,No,Melissa officinalis
Woolly Rose Mallow,Hibiscus lasiocarpus,,Flowering Perennial,Near-Native,No,"Summer bloom,Wildlife value",Medium (6–10 ft),Full Sun|Part Sun,Medium–Moist|Moist|Wet,Large-flowered mallow native to the southeastern US and sharing wetland community relationships with MA plant communities. White-to-pink flowers with dark red center; distinctively woolly stems and foliage. Supports Painted Lady butterfly and specialist mallow bees. Excellent companion to native H. moscheutos in wet areas.,https://inaturalist-open-data.s3.amazonaws.com/photos/41828377/medium.jpeg,,Accent,,Medium,,,,5,3,,,No,No,No,No,Upright perennial,7,gray-green,medium,low,low,no,no,no,tolerant,tolerant,tolerant,,,,,Division in spring; seed requires scarification and warm stratification,no,,no,,white|pink,July–September,7,9,#FFFFFF,,Hibiscus lasiocarpus
Allegheny Spurge (Native Pachysandra),Pachysandra procumbens,,Groundcover,Near-Native,Semi-evergreen,"Spring bloom,Evergreen foliage",Low (under 1 ft),Part Shade|Full Shade,Medium|Medium–Moist,Native alternative to invasive Japanese pachysandra; mottled semi-evergreen foliage and fragrant white spring flowers. Native to the Appalachian region; near-native ecological value in MA woodland understory. Spreads slowly by stolons — be patient. Far better ecological choice than the commonly sold Japanese species though harder to source.,https://inaturalist-open-data.s3.amazonaws.com/photos/476249582/medium.jpeg,,Groundlayer,,Small,,,,3,4,4,,No,No,No,No,Spreading,1,mottled green,low,low,low,no,no,no,tolerant,tolerant,tolerant,,,,0,Division in spring; spreads slowly by stolons,no,,no,,white,March–April,3,4,#FFFFFF,,Pachysandra procumbens
Tall Evening Primrose,Oenothera biennis,,Flowering Perennial,Native,No,"Summer bloom,Wildlife value,Fall seed heads",Medium (6–10 ft),Full Sun|Part Sun,Dry|Dry–Medium|Medium,Tall native biennial with fragrant yellow flowers opening at dusk; important for night-flying moths and specialist bees. Seeds are a critical fall and winter food source for finches and sparrows. Self-seeds reliably to persist. Excellent for naturalistic meadow plantings and disturbed open areas. Edible root and young leaves.,https://inaturalist-open-data.s3.amazonaws.com/photos/149646914/medium.jpg,,Filler,,Medium,3,4,3,,,,,Yes,Yes,Yes,Yes,Upright perennial,6,green,medium,low,low,no,no,no,tolerant,tolerant,tolerant,August,October,Shake seed heads into paper bag; direct sow in fall,,Self-seeds abundantly; transplant first-year rosettes in spring,yes,Young roots edible roasted; young leaves in salads,yes,Seeds high in gamma-linolenic acid; traditional wound and skin uses,yellow,June–September,6,9,#FFD700,,Oenothera biennis
Cultivated Strawberry,Fragaria × ananassa,,Groundcover,Safe Non-Native,Semi-evergreen,"Spring bloom,Summer fruit,Wildlife value",Low (under 1 ft),Full Sun|Part Sun,Dry–Medium|Medium,"Low-growing fruiting groundcover producing abundant berries in June–July. Spreads by runners to form dense mats. Highly attractive to birds, chipmunks, and deer. Hybrid of native F. virginiana and Chilean F. chiloensis; not naturalized aggressively. Mulch crowns in winter in Zone 5 for reliable survival.",https://inaturalist-open-data.s3.amazonaws.com/photos/74966564/medium.jpg,,Groundlayer,,Small,3,3,3,,,,,No,No,No,No,Spreading,1,green,high,medium,medium,no,no,no,tolerant,tolerant,tolerant,June,July,,,,yes,Fruits fully edible; widely cultivated,no,,white,April–June,4,6,#FFFFFF,,Fragaria × ananassa
